user_id,item_id,watched_pct
1,5938,40.06502877579939
2,11312,99.822072632077
3,9353,0.23459925722611116
9,15391,100.0
12,7727,98.21848396235673
22,15094,9.878110010847601
40,3488,87.10489131351193
82,15664,0.0
91,7204,15.36509221123898
92,11086,14.316097779094068
109,13546,13.172385064875746
112,2562,97.21956661085395
112,9657,100.0
121,4182,99.07605808932207
125,8217,89.26020767727601
129,7162,93.98732016785253
139,4429,58.76866555401984
147,14153,2.019380062513166
147,6966,37.615051900133196
147,2864,93.72602618230772
160,3447,17.21170951585962
167,1040,93.57681814839084
173,6767,100.0
213,3488,84.56683243532379
215,3488,5.462654392468925
232,13427,30.66334767953199
232,3645,59.06795567811937
233,1957,96.0978586209719
237,7204,14.282480062198333
241,6801,74.69249776418677
251,6801,33.609358702481344
257,11450,99.96841049752942
278,2562,1.7213567160336276
286,7448,1.682530141934236
303,9019,0.0
304,11312,10.99280584143776
305,3318,98.19010956054467
313,4807,0.5638414437441331
320,11943,84.23606072372034
327,3488,84.39763018827503
331,2562,54.83663568395588
334,3488,1.7571533301469415
337,14530,0.0
340,8762,4.971420983559115
348,14710,22.197217339253765
376,10997,31.582647126067187
398,811,15.880447022822052
402,11086,1.5975672513517927
404,4273,3.0283498939147195
404,3488,80.48910113982139
404,15778,42.792604253092705
404,8857,1.6588133917457648
405,10848,2.810466147369232
406,10848,28.12263361608468
440,4429,25.459548512144384
464,6527,42.458767889505715
486,807,96.82700137881496
509,884,0.06310123502534647
509,5324,1.766534161799678
509,7809,0.0
509,14806,0.0
509,4816,0.012429818952562606
521,950,12.772948386972573
529,6966,26.265463234507116
549,11895,1.2494721076850464
563,12253,74.54374565450391
567,3637,1.759065737939553
567,4457,65.48152403834223
579,11914,100.0
581,10619,19.46368895816756
581,2905,0.0
600,11086,98.50055806755455
618,8028,37.99872257385873
633,5598,98.8395809529232
637,121,96.58121079473791
679,14636,19.544454384863243
679,13358,60.913867394046044
687,2563,2.1687192892347205
694,1079,100.0
701,1159,0.0
710,202,1.543463905528385
712,811,10.48116156723331
717,4607,10.588701765362957
731,7916,2.070998522214955
792,13272,99.67274429404272
809,10848,72.06997937187846
820,13464,53.51003103420912
837,12548,0.0007106241206154481
851,7204,2.071603955843259
863,11086,100.0
873,2457,21.96087884481337
897,14586,0.0
899,12198,58.62374849169724
905,3373,2.109796486733709
905,15391,100.0
905,3527,100.0
908,8603,0.4446469874791799
910,6063,0.31346583703875397
917,10848,85.24298102107903
925,9643,6.356028793031025
930,10848,90.59829776674376
941,8364,0.0
961,2562,1.8856957607791982
972,13903,90.07483927563656
1002,14787,10.84588107963206
1002,10741,41.643567238462374
1002,13464,18.18226352417032
1020,4702,9.305676807386405
1026,7029,0.7531929203575779
1031,3906,6.036796261819318
1033,12498,0.0
1033,6048,1.8366052532513377
1053,4243,56.76036741771588
1059,10848,17.70670725675911
1059,846,1.5108715569776259
1076,8932,0.3162992833175702
1086,8641,22.507101052955694
1086,7644,0.1708590697259783
1086,2136,0.0
1087,5975,13.515704992327779
1088,14246,3.6392528822560135
1092,3488,82.7235702598576
1111,11064,80.20160003103945
1113,1258,0.7383381698692415
1117,10886,12.161429949472572
1120,11639,72.08969337224222
1135,2759,1.6394837370826505
1145,14781,93.36368235879735
1153,12878,8.737185052014134
1177,4766,16.495243978931008
1181,5655,45.180833256472106
1182,4373,55.59755527776369
1190,11086,99.23594903046101
1196,6109,0.0
1218,10848,86.46380716099144
1224,10848,72.40043896897411
1236,12846,8.800286773647692
1245,6320,10.738995551726948
1253,846,26.587561594779803
1255,10848,85.38469531577782
1266,12811,0.478673296781734
1275,2391,99.8780951734192
1275,1258,0.052858299618471695
1288,2380,26.676368123014903
1313,13060,98.03924094554071
1322,8249,22.627588210453812
1334,3488,13.155023443185355
1340,7659,20.216029225265984
1349,10848,77.84216879141186
1363,7727,2.3310099327324285
1366,5060,3.830407845884038
1402,15074,18.446726561866424
1421,3488,0.9404502415131819
1439,12304,75.37492474575868
1442,5246,0.0
1464,6109,8.926985448345242
1464,4859,34.42104436788619
1475,10823,46.93901345703468
1479,13429,10.83626531673612
1501,7204,93.35947611953857
1506,14728,16.602564233204802
1511,7727,2.810284095504496
1516,4959,69.42679376613299
1526,7204,33.50520935442939
1533,2989,97.97901384178893
1533,10650,95.50285055577821
1534,931,7.278078455468697
1544,2956,99.76104593235166
1555,12031,7.481265228498861
1574,10137,0.9046000498650109
1583,15348,99.41687214590549
1612,121,99.89966962428265
1613,5771,42.991587940963115
1629,8857,0.08656841636457585
1639,3488,62.61310201556676
1641,1258,0.1506567498996282
1641,10177,25.342311373398147
1665,5362,99.60907723101982
1690,5421,30.370422415832994
1701,14729,14.816351389202351
1735,11086,100.0
1819,6215,36.72470329999075
1819,4317,98.36508247588027
1822,11450,99.84307819541665
1825,11022,1.1201975259740768
1833,4273,3.034163426176359
1845,13464,3.908635515249732
1846,13790,1.0180584987190475
1897,3871,36.67196038019429
1902,330,0.475268132360951
1903,3099,11.00066005396316
1904,14710,0.0
1915,15401,99.73864631616794
1915,449,2.6233682778668532
1915,14946,24.100471342319604
1915,4285,99.30478972407057
1915,1271,99.64514311459557
1915,8341,99.3336663786341
1915,13423,1.4154197941344748
1924,14932,94.81377881171463
1936,10848,20.34000951196995
1942,12253,21.450333877554282
1942,14866,13.0392506019601
1951,3488,84.91172021865927
1977,7727,15.371665617369603
1987,5908,0.0
1988,10848,67.17308030279781
1991,10626,55.05074231039967
2005,10923,99.06740270456666
2008,11064,99.3447735022648
2021,11086,1.6993160325840617
2036,7029,0.2004465504370329
2049,3626,1.978156770242371
2065,9593,39.305620592154504
2072,12205,0.0
2072,2380,0.0
2116,3359,6.969785757338576
2140,8510,99.7016968156968
2146,10848,56.026521443158906
2158,3488,14.71681056286595
2174,6109,4.5527617401257325
2176,10821,53.00074138918886
2190,10466,98.02988789167814
2190,3897,25.16049285835862
2214,13455,100.0
2239,4979,8.17599642991902
2240,14677,1.9239450440678667
2246,11064,0.0
2251,11211,99.09832634353475
2253,846,99.86461788183276
2263,1351,87.34023706078037
2263,5714,82.27926487576676
2278,10848,0.0
2280,3071,1.1472534517017237
2283,2555,98.62786813855979
2287,121,32.79428370950235
2308,10038,28.133336092378453
2321,7727,98.94830198481306
2351,980,77.43941747876785
2351,7090,33.03983499750493
